父级任务,任务类型,任务编号,任务名称,责任人,执行人,工作项状态,计划开始时间,计划完成时间,计划工期,备注,实际开始时间,实际完成时间,实际工期
第三方检测单位整改问题汇总,里程碑,3.2,002边检勤务指挥中心,刘林,黄黎,逾期,2025-08-29,2025-09-17,20,,2025-09-06,,
002边检勤务指挥中心,子任务,3.2.1,边检勤务指挥中心，向指定的区域进行人工广播功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.2.9条相关要求不符。,,,未开始,2025-08-29,2025-09-13,16,,,,
002边检勤务指挥中心,子任务,3.2.2,边检勤务指挥中心，人工呼叫站的启用与禁用功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.2.9条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.3,边检勤务指挥中心，互动录播云平台中课程模板管理、信息管理、数据看板、信息发布功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.40条相关要求不符。,黄黎,吴传军,逾期,2025-08-29,2025-09-17,20,会议终端 8.4.5互动录播云平台，还需要厂家进行调试,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.4,边检勤务指挥中心，坐席管理系统功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.2.2条相关要求不符。,黄黎,王秉乾,逾期,2025-08-29,2025-09-17,20,指挥中心配套办公设备，和合同不相符，已经进行了变更,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.5,边检勤务指挥中心，集中控制系统功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.2.4条相关要求不符。,黄黎,孔祥坤,逾期完成,2025-08-29,2025-09-17,20,8.8集中控制监测系统：网络中控主机、平板电脑、无线路由器、电源控制器、千兆网络交换机。设备还需要厂家进行调试完善。,2025-09-11,2025-12-09,90
002边检勤务指挥中心,子任务,3.2.6,边检勤务指挥中心，语音系统功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.2.8条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-17,20,8.6语音系统：程控交换机、数字语音网关、路由器、IP电话机。功能还需要确认、调试。,2025-09-11,2025-09-15,5
002边检勤务指挥中心,子任务,3.2.7,边检勤务指挥中心，全彩LED条屏存储单元中预存100条显示信息功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.1条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-17,20,8.1请厂家进场调试、解释；,2025-08-29,2025-09-11,14
002边检勤务指挥中心,子任务,3.2.8,边检勤务指挥中心，智能会议中心功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.43条相关要求不符。,黄黎,孔祥坤,逾期完成,2025-08-29,2025-09-17,20,8.5音响系统：智能会议中心（含软件）、数字会议话筒单元、主音箱等还需要厂家进行调试、完善。,2025-09-11,2025-12-09,90
002边检勤务指挥中心,子任务,3.2.9,边检勤务指挥中心，人工呼叫站功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.61条相关要求不符。,黄黎,张立民,逾期,2025-09-02,2025-09-17,16,,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.10,边检勤务指挥中心，TTS语音合成软件功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.63条相关要求不符。,黄黎,张立民,逾期,2025-09-03,2025-09-17,15,,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.11,边检勤务指挥中心，网络中控主机功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.64条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,8.8集中控制监测系统：网络中控主机、平板电脑、无线路由器、电源控制器、千兆网络交换机。设备还需要厂家进行调试完善。,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.12,边检勤务指挥中心，广播系统功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.73条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,8.7.1人工呼叫站、系统管理工作站、TTS语音合成软件，安装方案确认；,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.13,边检勤务指挥中心，86寸智慧屏未安装调试完成，与《技术规格书-PART3-边检勤务指挥中心》第2.5.84条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,施工的易工，进行安装摆放；,2025-08-29,2025-09-10,13
002边检勤务指挥中心,子任务,3.2.14,边检勤务指挥中心，主动安全监管系统功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.5.93条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,4.3.39主动安全监管系统网御星云，Leadsec-6000IPS-6800E/LA-DAP-2200-UR/TM-NBMS-CNM50，厂家软件调试；,2025-09-11,,
002边检勤务指挥中心,子任务,3.2.15,边检勤务指挥中心，与边检出入境旅客查验系统、边检执法办案审讯系统、边检人脸识别系统和边检视频监控系统接口功能未实现，与《技术规格书-PART3-边检勤务指挥中心》第2.4条相关要求不符。,黄黎,吴传军,逾期,2025-09-02,2025-09-17,16,,2025-09-11,,
第三方检测单位整改问题汇总,里程碑,3.3,003边检专用网络系统,刘林,王秉乾,已完成,2025-09-05,2025-09-05,1,,2025-08-29,2025-09-05,8
003边检专用网络系统,子任务,3.3.1,边检专用网络系统，所有S12700E-8型号核心交换机实配电源4个、独立交换网板3个，与“电源个数≥6、独立交换网板≥4”要求不符，与《技术规格书-PART4-边检专用网络系统》第2.9.1.2、2.9.2.1、2.9.3.1条相关要求不符。,刘林,王秉乾,已完成,2025-09-05,2025-09-05,1,,2025-09-05,2025-09-05,1
第三方检测单位整改问题汇总,里程碑,3.4,004边检门禁系统,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,,2025-09-06,,
004边检门禁系统,子任务,3.4.1,边检门禁系统，门禁读卡器无指纹识别功能，非人脸+指纹+刷卡的三合一读卡器，与《技术规格书-PART6-边检门禁系统》第2.2条相关要求不符。,黄黎,王秉乾,已完成,2025-08-29,2025-09-13,16,指纹模块已发货查了于近日两天左右会到一批，到了后进行安装配置功能；,2025-09-10,2025-09-13,4
004边检门禁系统,子任务,3.4.2,边检门禁系统，门锁门禁管理授权只有120个与要求中“不少于150个门锁门禁管理授权”不符，与《技术规格书-PART6-边检门禁系统》第2.3-2）条相关要求不符。,黄黎,王秉乾,已完成,2025-08-29,2025-09-05,8,已复测通过,2025-08-29,2025-09-05,8
004边检门禁系统,子任务,3.4.3,边检门禁系统，按岗位等级、职称属性创建人员分组功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-2）条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.4,边检门禁系统，首卡常开功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-2）条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.5,边检门禁系统，对上传的人脸图片进行图片质量检测功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-8）条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.6,边检门禁系统，胁迫卡（正常开门并上报胁迫报警）、超级卡（不受限于门常闭、刷卡+密码认证需要密码确认的规则，刷卡直接开门）功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-2）条相关要求不符。,黄黎,王秉乾,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.7,边检门禁系统，调整已超出或即将超出设备容量的人员生物信息功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-3）条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.8,边检门禁系统，管理机相关功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-3）条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.9,边检门禁系统，访客管理功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-4）条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,请海康厂家，进行整改；,2025-09-11,,
004边检门禁系统,子任务,3.4.10,边检门禁系统，考勤管理功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-5）条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.11,边检门禁系统，访客微信双网摆渡功能未实现，与《技术规格书-PART6-边检门禁系统》第2.3-5）条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,请海康厂家，进行整改；,2025-09-11,,
004边检门禁系统,子任务,3.4.12,边检门禁系统，系统外网环境未配置完成，与《技术规格书-PART6-边检门禁系统》第2.3-7）条相关要求不符。,黄黎,黄黎,逾期,2025-08-29,2025-09-17,20,请海康厂家，进行整改；,2025-09-11,,
004边检门禁系统,子任务,3.4.13,边检门禁系统，车辆出入口一体道闸未安装调试完成，与《技术规格书-PART6-边检门禁系统》第2.5.11条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.14,边检门禁系统，出入口雷达未安装调试完成，与《技术规格书-PART6-边检门禁系统》第2.5.12条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
004边检门禁系统,子任务,3.4.15,边检门禁系统，与消防报警系统接口功能未实现，与《技术规格书-PART6-边检门禁系统》第2.4条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,门禁安全模块已做核减，该项不用对接,2025-08-29,2025-09-05,8
004边检门禁系统,子任务,3.4.16,边检门禁系统，与边检视频监控系统接口功能未实现，与《技术规格书-PART6-边检门禁系统》第2.4条相关要求不符。,黄黎,黄黎,已完成,2025-08-29,2025-09-10,13,已复测通过,2025-08-29,2025-09-08,11
第三方检测单位整改问题汇总,里程碑,3.5,005边检机房工程,,,已完成,2025-08-29,2025-09-17,20,,2025-09-11,2025-09-17,7
005边检机房工程,子任务,3.5.1,边检机房工程，密闭冷通道与消防报警联动功能未实现，与《技术规格书-PART7-边检机房工程》第2.3.1.2条相关要求不符。,孔祥坤,张立民,已完成,2025-08-29,2025-09-17,20,,2025-09-11,2025-09-15,5
005边检机房工程,子任务,3.5.2,边检机房工程，密闭冷通道门禁人脸识别功能未实现，与《技术规格书-PART7-边检机房工程》第2.3.1.2条相关要求不符。,孔祥坤,王秉乾,逾期完成,2025-08-29,2025-09-17,20,,2025-09-11,2025-10-27,47
005边检机房工程,子任务,3.5.3,边检机房工程，蓄电池在线检测管理功能未实现，与《技术规格书-PART7-边检机房工程》第2.3.6.3.2条相关要求不符。,孔祥坤,张立民,逾期完成,2025-08-29,2025-09-17,20,,2025-09-11,2025-10-27,47
005边检机房工程,子任务,3.5.4,边检机房工程，机房运维管理系统功能未实现，与《技术规格书-PART7-边检机房工程》第2.3.2条相关要求不符。,孔祥坤,孔祥坤,逾期完成,2025-08-29,2025-09-17,20,,2025-09-11,2025-10-27,47
第三方检测单位整改问题汇总,里程碑,3.6,006边检证件研究设施系统,,,未开始,2025-08-29,2025-09-17,20,,,,
006边检证件研究设施系统,子任务,3.6.1,系统不具备安装条件（未进行第三方单位检测）,刘林,张立民,逾期,2025-08-29,2025-09-17,20,,2025-09-11,,
第三方检测单位整改问题汇总,里程碑,3.7,007边检执法取证设施系统,,,未开始,2025-08-29,2025-09-17,20,,,,
007边检执法取证设施系统,子任务,3.7.1,边检执法取证设施系统，全画幅电影摄影机配件电池容量与要求不符（要求容量≥2400mAh，实际容量2280mAh），与《技术规格书-PART9-边检执法取证设施系统》第1.2.1.5条相关要求不符。,刘林,张立民,已完成,2025-08-29,2025-09-11,14,,2025-08-29,2025-09-11,14
007边检执法取证设施系统,子任务,3.7.2,系统不具备安装条件（未进行第三方单位检测）,刘林,张立民,逾期,2025-08-29,2025-09-17,20,,2025-09-11,,
第三方检测单位整改问题汇总,里程碑,3.8,008边检执法审讯系统,,,进行中,2025-08-29,2025-09-17,20,,2025-08-29,,
008边检执法审讯系统,子任务,3.8.1,以台账编号为索引，关联相应的讯问记录、视频记录、报警记录、示证记录等功能未实现，与《边检执法审讯系统技术规格书》2.3.3条要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.2,在应急预案模式下，门禁禁用功能未实现，与《边检执法审讯系统技术规格书》2.3.5条要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.3,视频画面字符叠加温、湿度功能未实现，与《边检执法审讯系统技术规格书》2.3.6条中“审讯区域无死角监控。全程自动音视频录像。实时叠加当前时间、嫌疑房间号、温度、湿度、以及通过行为智能分析显示涉案人员可能出现的问题情况实时显示，涉案人员异常信息提示画面提示。”要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.4,自助办案终端，操作流程进行语音提示功能未实现，与《边检执法审讯系统技术规格书》2.5.1条相关要求不符。,刘林,刘林,逾期,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,,
008边检执法审讯系统,子任务,3.8.5,智能一体化审讯桌，未配置报警按钮，《边检执法审讯系统技术规格书》2.5.7条中“含桌体、智能中控台、示证屏、智能审讯笔录主机、交换机、报警按钮等设备于一体的讯（询）问设备;”要求不符。,刘林,刘林,已完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-08-29,2025-09-10,13
008边检执法审讯系统,子任务,3.8.6,智能一体化审讯桌，本地示证功能未实现，与《边检执法审讯系统技术规格书》2.5.7条中“配合示证屏，可以通过示证屏进行本地示证；”要求不符。,刘林,刘林,已完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-08-29,2025-09-10,13
008边检执法审讯系统,子任务,3.8.7,智能一体化审讯桌，笔录质量校验功能未实现，与《边检执法审讯系统技术规格书》2.5.7条中相关要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.8,系统内置常用维文笔录问答模板，根据标签属性进行模板查询功能未实现，与《边检执法审讯系统技术规格书》2.5.8条中相关要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.9,交叉签名检测、笔录问话时间过短等提醒功能未实现，与《边检执法审讯系统技术规格书》2.5.8条中“工作规范提醒：支持办案民警笔录问话过程中的笔录规范检测及提醒，包括：交叉签名检测、未成年人监护人未到场提醒、笔录问话时间过短等提醒；”要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.10,语音辅助制作功能未实现，与《边检执法审讯系统技术规格书》2.5.8条中“语音辅助制作：利用智能语音技术辅助审讯笔录快速制作，具备将维语、汉语普通话语音转写为文字，并以对话形式展示问答双方转写内容；具备用户通过拖拽、双击、右击等便捷的交互方式，对转写结果进行摘录；”要求不符。,刘林,刘林,已完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-08-29,2025-09-10,13
008边检执法审讯系统,子任务,3.8.11,生命体征仪显示屏未安装。,刘林,刘林,已完成,2025-08-29,2025-08-30,2,设备到货，进行安装摆放；,2025-08-29,2025-08-30,2
008边检执法审讯系统,子任务,3.8.12,智能交互会议平板，Android/Windows双系统自由切换功能未实现，与《边检执法审讯系统技术规格书》2.5.16条相关要求不符。,刘林,刘林,已完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-08-29,2025-09-10,13
008边检执法审讯系统,子任务,3.8.13,"智能交互会议平板，招标要求为内存：16G；
内置存储：256G；实际配置为内存：4G；
内置存储：32G，与《边检执法审讯系统技术规格书》2.5.16条相关要求不符。",刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
008边检执法审讯系统,子任务,3.8.14,智能交互会议平板一小块LED拼接屏损坏。,刘林,刘林,已完成,2025-08-29,2025-09-10,13,请德奥厂家进行整改；,2025-08-29,2025-09-10,13
008边检执法审讯系统,子任务,3.8.15,智能办案区管理主机，批量导入导出用户角色功能未实现，与《边检执法审讯系统技术规格书》2.5.19条中“系统提供对用户进行新增、修改、删除、查询、批量导入导出、分配用户角色等功能；”要求不符。,刘林,刘林,逾期完成,2025-08-29,2025-09-17,20,请德奥厂家进行整改；,2025-09-11,2025-10-27,47
第三方检测单位整改问题汇总,里程碑,3.9,009边检视频监控系统(含人脸识别系统),,,已完成,2025-08-29,2025-09-16,19,,2025-09-11,2025-09-16,6
009边检视频监控系统(含人脸识别系统),子任务,3.9.1,第三方单位未统计问题，需要请第三方单位再进行检测；,黄黎,黄黎,逾期完成,2025-08-29,2025-09-16,19,,2025-09-11,2025-10-30,50
009边检视频监控系统(含人脸识别系统),子任务,3.9.2,边检视频监控系统，云存储系统中为不同的用户分配不同的读写权限功能未实现，与《PART11-边检视频监控系统(含人脸识别系统)技术规格书》第2.3.2条相关要求不符。,黄黎,黄黎,逾期完成,2025-09-10,2025-09-14,5,,2025-09-11,2025-10-30,50
009边检视频监控系统(含人脸识别系统),子任务,3.9.3,边检视频监控系统，图片搜索时在历史记录中点击更多历史记录系统报错，与《PART11-边检视频监控系统(含人脸识别系统)技术规格书》第2.3.12.14）条相关要求不符。,黄黎,黄黎,逾期完成,2025-09-10,2025-09-14,5,,2025-09-11,2025-10-30,50
第三方检测单位整改问题汇总,里程碑,3.10,010边检综合布线系统,,,未开始,2025-08-29,2025-09-14,17,,,,
010边检综合布线系统,子任务,3.10.1,需要施工队检测综合布线的检测问题整改,刘林,刘林,逾期,2025-08-29,2025-09-14,17,,2025-09-10,,
第三方检测单位整改问题汇总,里程碑,3.11,011边检云桌面系统,,,进行中,2025-08-29,2025-09-10,13,,2025-09-11,,
011边检云桌面系统,子任务,3.11.1,云桌面系统，瘦客户机未安装调试完成，与《技术规格书-PART14-云桌面系统》第2.4条相关要求不符。,孔祥坤,孔祥坤,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
011边检云桌面系统,子任务,3.11.2,云桌面系统，按需分配和回收资源功能未实现，与《技术规格书-PART14-云桌面系统》第2.3条相关要求不符。,孔祥坤,孔祥坤,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
011边检云桌面系统,子任务,3.11.3,云桌面系统，云桌面数据自动同步功能未实现，与《技术规格书-PART14-云桌面系统》第2.3条相关要求不符。,孔祥坤,孔祥坤,已完成,2025-08-29,2025-09-10,13,,2025-08-29,2025-09-10,13
变更及认质核价流程,里程碑,4.1,变更及认质核价流程资料准备、提交,张立民,张毅,已完成,2025-08-29,2025-09-05,8,,2025-08-29,2025-09-05,8
变更及认质核价流程资料准备、提交,子任务,4.1.1,认质核价资料报价资料整理、分类；,张立民,邓坤鹏,逾期完成,2025-08-29,2025-08-30,2,,2025-08-29,2025-08-31,3
变更及认质核价流程资料准备、提交,子任务,4.1.2,认质核价资料报价、盖章；,张立民,王妙燕,已完成,2025-08-30,2025-09-05,7,,2025-08-29,2025-09-05,8
变更及认质核价流程资料准备、提交,子任务,4.1.3,变更及认质核价流程资料提交；,张立民,张毅,已完成,2025-09-05,2025-09-05,1,,2025-08-29,2025-09-05,8
变更及认质核价流程,里程碑,4.2,变更及认质核价流程资料审核、会签,张毅,张毅,逾期完成,2025-09-06,2025-09-15,10,,2025-08-29,2025-12-04,98
竣工图纸,里程碑,5.1,图纸会审,王秉乾,王秉乾,逾期完成,2025-08-29,2025-09-13,16,,2025-09-11,2025-10-09,29
竣工图纸,里程碑,5.2,施工图纸确认,王秉乾,王秉乾,已完成,2025-08-29,2025-09-15,18,,2025-08-29,2025-09-03,6
竣工图纸,里程碑,5.3,竣工图纸绘制,王秉乾,王秉乾,逾期完成,2025-08-29,2025-09-20,23,短时间不能完成，,2025-08-29,2025-10-09,42
竣工图纸,里程碑,5.4,竣工图纸会签,张毅,张毅,逾期,2025-08-29,2025-09-30,33,短时间不能完成，,2025-08-29,,
